timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/02/11 17:02:49.651, 33.74 W, 57, 100 %, 7737 MiB
2026/02/11 17:02:50.659, 34.26 W, 57, 100 %, 7741 MiB
2026/02/11 17:02:51.668, 32.56 W, 57, 100 %, 7741 MiB
2026/02/11 17:02:52.683, 32.64 W, 56, 100 %, 7740 MiB
2026/02/11 17:02:53.693, 32.91 W, 57, 100 %, 7739 MiB
2026/02/11 17:02:54.707, 38.16 W, 58, 100 %, 7739 MiB
2026/02/11 17:02:55.718, 47.04 W, 58, 100 %, 7738 MiB
2026/02/11 17:02:56.733, 37.97 W, 56, 100 %, 7724 MiB
2026/02/11 17:02:57.734, 31.83 W, 56, 100 %, 7725 MiB
2026/02/11 17:02:58.748, 31.95 W, 56, 100 %, 7718 MiB
2026/02/11 17:02:59.751, 32.59 W, 56, 100 %, 7718 MiB
2026/02/11 17:03:00.754, 32.48 W, 56, 100 %, 7718 MiB
2026/02/11 17:03:01.761, 32.72 W, 56, 100 %, 7741 MiB
2026/02/11 17:03:02.771, 33.47 W, 56, 100 %, 7740 MiB
2026/02/11 17:03:03.776, 33.22 W, 56, 100 %, 7745 MiB
2026/02/11 17:03:04.779, 32.65 W, 56, 100 %, 7749 MiB
2026/02/11 17:03:05.785, 32.76 W, 56, 100 %, 7749 MiB
2026/02/11 17:03:06.795, 32.60 W, 56, 100 %, 7749 MiB
2026/02/11 17:03:07.806, 33.35 W, 57, 100 %, 7749 MiB
2026/02/11 17:03:08.808, 38.40 W, 57, 100 %, 7750 MiB
2026/02/11 17:03:09.817, 46.60 W, 59, 99 %, 7750 MiB
2026/02/11 17:03:10.832, 38.48 W, 56, 100 %, 7750 MiB
2026/02/11 17:03:11.845, 32.11 W, 56, 100 %, 7750 MiB
2026/02/11 17:03:12.859, 32.06 W, 56, 100 %, 7750 MiB
2026/02/11 17:03:13.872, 32.61 W, 56, 100 %, 7744 MiB
2026/02/11 17:03:14.874, 32.89 W, 56, 99 %, 7749 MiB
20
